restaurant_name,category
네네치킨,치킨
처갓집양념치킨,치킨
자담치킨,치킨
KFC,치킨
굽네치킨 피자,치킨
맘스터치,치킨
쌀통닭,치킨
지코바치킨,치킨
네네치킨,치킨
아라치,치킨
큰집닭강정,치킨
교촌치킨,치킨
굽네치킨 피자,치킨
피자와치킨의러브레터,치킨
BHC,치킨
굽네치킨 피자,치킨
둘둘치킨,치킨
썬더치킨,치킨
처갓집양념치킨,치킨
둘둘치킨,치킨
푸라닭,치킨
BHC,치킨
달셰프의자메이카절크치킨,치킨
번쩍피자,치킨
후라이드참잘하는집,치킨
보보피자,치킨
롯데리아,치킨
오븐에빠진닭,치킨
별대봉식당,치킨
리킨치킨,치킨
롯데리아,치킨
인생닭강정,치킨
누룽통닭,치킨
큰집닭강정,치킨
자담치킨,치킨
속초시장닭강정,치킨
계략가,치킨
미친피자,치킨
KFC,치킨
둘둘치킨,치킨
가마로강정,치킨
통닭시대,치킨
굽네치킨 피자,치킨
네키드윙즈,치킨
오븐에빠진닭,치킨
썬더치킨,치킨
6일닭강정,치킨
교촌치킨,치킨
롯데리아,치킨
종로위드치킨,치킨
BBQ,치킨
프랭크버거,치킨
에베레스트커리월드,치킨
치킨뱅이,치킨
옛날통닭,치킨
멕시칸치킨,치킨
피자나라치킨공주,치킨
육회란연어다,치킨
고레카레,치킨
꼬꼬시티익선닭집,치킨
맛닭꼬,치킨
우리안치킨,치킨
돈치킨,치킨
킹케밥,치킨
태성골뱅이,치킨
롯데리아,치킨
까치네,치킨
대화치킨,치킨
이걸로치킨 보쌈,치킨
썬더치킨,치킨
바니치킨,치킨
바른치킨,치킨
오늘은순살만먹자,치킨
치킨매니아,치킨
창신동한방통닭,치킨
5000원치킨1 1닭,치킨
브라운치킨,치킨
베나레스커리,치킨
치킨매니아,치킨
인도네시아 그리스식당씨티사라,치킨
하늘이네,치킨
한강호프,치킨
뎁짜이,치킨
샤이바나,치킨
멕시칸치킨,치킨
동경규동,치킨
릴리스이나살 Lillie Inasal,치킨
맘스터치,치킨
에베레스트,치킨
5학년2반두마리오븐치킨,치킨
잭슨피자,치킨
치킨마당,치킨
거성닭한마리,치킨
미쓰리본점,치킨
인왕토이강정,치킨
신라인도레스토랑,치킨
송뱅치킨,치킨
포몬스옥수점,치킨
맘스터치,치킨
골드킹피자 치킨,치킨
불타는형제들연탄불고기 떡볶이대장,치킨
부자숯불치킨,치킨
국수찾아닭만리,치킨
삼보전기구이삼계탕,치킨
마술분식,치킨
정사장,치킨
크레이지후라이,치킨
유자유김치떡볶이,치킨
한스피자,치킨
왕쓰브,치킨
니로사레스토랑인도요리,치킨
카무플라주,치킨
계열사한남애라니네,치킨
참불로바베큐,치킨
계략가,치킨
BHC,치킨
아라치,치킨
보보피자,치킨
처갓집양념치킨,치킨
굽네치킨 피자,치킨
맥시칸치킨,치킨
매일치킨,치킨
주토피아,치킨
쭌이강정,치킨
가마치통닭,치킨
하루비어,치킨
둘둘치킨,치킨
송가네마늘통닭,치킨
길통닭,치킨
본스치킨,치킨
멕시카나치킨,치킨
혼족을위한치킨앤강정,치킨
맛닭꼬,치킨
처갓집양념치킨,치킨
브아브아,치킨
치킨의전설,치킨
닥엔돈스직화바베큐치킨,치킨
설맥,치킨
맛있는순살치킨앤강정,치킨
강정이맛있다고소문난집,치킨
반포식스,치킨
모인촌숯불바베큐,치킨
봉봉떡볶이,치킨
이리오너라,치킨
위한맥주,치킨
오오토리,치킨
마법주방,치킨
한솥도시락,치킨
돈치킨,치킨
신당미식,치킨
집밥김선생,치킨
열봉이,치킨
훼미리피자,피자/양식
남대문피자,피자/양식
번쩍피자,피자/양식
반올림피자샵,피자/양식
파파존스피자,피자/양식
도미노피자,피자/양식
미스터피자,피자/양식
네네치킨,피자/양식
빕스얌딜리버리,피자/양식
굽네치킨 피자,피자/양식
미미파스타,피자/양식
번쩍피자,피자/양식
골목식당필동함박,피자/양식
파스타를부탁해,피자/양식
미친피자,피자/양식
종로스테이크,피자/양식
반포식스,피자/양식
서오릉피자,피자/양식
보보피자,피자/양식
빕스얌딜리버리,피자/양식
파스타입니다,피자/양식
쏭타이,피자/양식
더피자,피자/양식
자가제빵선명희피자,피자/양식
서오릉피자,피자/양식
사마르칸트,피자/양식
서오릉피자,피자/양식
반올림피자샵,피자/양식
파파존스피자,피자/양식
도미노피자,피자/양식
85파스타,피자/양식
더샌드위치,피자/양식
잭슨피자,피자/양식
킹케밥,피자/양식
파스타입니다,피자/양식
피자마루,피자/양식
까르보네,피자/양식
파스타입니다,피자/양식
피자나라치킨공주,피자/양식
써브웨이,피자/양식
트로이케밥,피자/양식
아웃백,피자/양식
경성함바그,피자/양식
파스타스타,피자/양식
베나레스커리,피자/양식
머노까머나,피자/양식
케밥빙,피자/양식
빨간모자피자,피자/양식
할랄가이즈,피자/양식
써브웨이,피자/양식
보마켓,피자/양식
남대문피자,피자/양식
써브웨이,피자/양식
옴인도레스토랑,피자/양식
명동피자,피자/양식
다운타우너,피자/양식
샤이바나,피자/양식
써브웨이,피자/양식
멜팅샵X치즈룸,피자/양식
헤비스테이크종로구청점,피자/양식
이태리문,피자/양식
에베레스트,피자/양식
핏제리아오,피자/양식
사마르칸트시티,피자/양식
피자인,피자/양식
1997바베큐,피자/양식
잭슨피자,피자/양식
코레아노스,피자/양식
파스타입니다,피자/양식
다옴,피자/양식
만조파스타,피자/양식
굽네치킨 피자,피자/양식
UNP,피자/양식
피자오,피자/양식
와코타코,피자/양식
어반가든,피자/양식
프랭크버거,피자/양식
피자와치킨의러브레터,피자/양식
미스터피자,피자/양식
훼미리피자,피자/양식
한상훈셰프,피자/양식
자코비버거,피자/양식
구도로통닭,피자/양식
밀란,피자/양식
네네치킨,피자/양식
파파밸리,피자/양식
빈티지라이언,피자/양식
풍황쌀국수,피자/양식
굽네치킨 피자,피자/양식
더제이케이키친박스,피자/양식
더플레이스,피자/양식
레스토랑담,피자/양식
인도야시장,피자/양식
뿌자2인도음식점,피자/양식
보울박스,피자/양식
파스타마켓,피자/양식
반포식스,피자/양식
저스틴스테이크,피자/양식
우즈베키스탄사마르칸트맛집,피자/양식
을지로이멜다분식,피자/양식
플러스84,피자/양식
미쓰리본점,피자/양식
헤비스테이크,피자/양식
더블식스버거,피자/양식
타이가든,피자/양식
포메인 광화문점,피자/양식
포슈아쌀국수,피자/양식
빕스얌딜리버리,피자/양식
브레라,피자/양식
룸비니레스토랑,피자/양식
명품임실치즈피자,피자/양식
니르바나인도식당,피자/양식
모터시티 이태원점,피자/양식
계동피자,피자/양식
버거운녀석들,피자/양식
이스탄불,피자/양식
엔비,피자/양식
주시브로스,피자/양식
피맥하우스,피자/양식
꾸잉,피자/양식
샐러드로우,피자/양식
버거파크,피자/양식
골드킹피자 치킨,피자/양식
나폴리키친,피자/양식
한스피자,피자/양식
베트남쌀국수미스사이공 신설동점,피자/양식
사마르칸트시티원,피자/양식
풀핑피자,피자/양식
파스타마켓,피자/양식
티엘씨TLC,피자/양식
몬스터타코,피자/양식
두르가,피자/양식
포메인,피자/양식
피그바스켓,피자/양식
달별,피자/양식
와인 하몽 치즈 큐레이티드바이레이블,피자/양식
포레스트,피자/양식
슬로우캘리,피자/양식
다운타우너,피자/양식
블리스버거 카페,피자/양식
몽크스델리,피자/양식
써브웨이,피자/양식
졸로프아프리카코리아,피자/양식
뎁짜이,피자/양식
민중의파스타,피자/양식
니로사레스토랑인도요리,피자/양식
와인슈타인샵 펍,피자/양식
샐러드샵,피자/양식
베르도네신당,피자/양식
혼밥의신,피자/양식
바리,피자/양식
이스탄불딜라이트 Istanbuldelight ,피자/양식
에노테카친친,피자/양식
온더온,피자/양식
나마스테,피자/양식
카르페디엠 CARPEDM ,피자/양식
베라피자,피자/양식
버거인,피자/양식
317B,피자/양식
두마리찜닭두찜,피자/양식
봉파레트,피자/양식
굽네치킨 피자,피자/양식
베트남노상식당,피자/양식
커스텀치즈키친,피자/양식
트리부TRIBU,피자/양식
버거운녀석들,피자/양식
뿌자,피자/양식
아시안쿠진,피자/양식
포몬스옥수점,피자/양식
노스트레스버거,피자/양식
포안나,피자/양식
티켓투방콕,피자/양식
카무플라주,피자/양식
월남집베트남 타이전문점,피자/양식
정일백하노이쌀국수,피자/양식
언껀,피자/양식
써브웨이,피자/양식
포그린,피자/양식
포하우스,피자/양식
최고당돈가스,피자/양식
쿰피르스테이크 혜화점,피자/양식
침스버거,피자/양식
돈피자,피자/양식
포언,피자/양식
매크로키친다이어트,피자/양식
더로열푸드앤드링크,피자/양식
질할브로스,피자/양식
뉴욕버거,피자/양식
샐러드샵 Saladshop ,피자/양식
동원축산 정육점 ,피자/양식
프리미엄베트남쌀국수전문점사이공본가,피자/양식
바나나그릴,피자/양식
비타포쌀국수전문점,피자/양식
미트로칼,피자/양식
정사장,피자/양식
센트럴카페,피자/양식
마쓰에,피자/양식
회기버거,피자/양식
지해천,피자/양식
브라운치킨,피자/양식
훅트포케,피자/양식
바이앨리스,피자/양식
립서비스,피자/양식
오아시스,피자/양식
기쁠희,피자/양식
킹케밥버거앤후라이즈,피자/양식
보보피자,피자/양식
파스타를부탁해,피자/양식
질할브로스,피자/양식
피자헛,피자/양식
피클피클장충,피자/양식
닥터로빈,피자/양식
빠리가옥,피자/양식
벤자민포케엔샐러드,피자/양식
샤이바나,피자/양식
베어스타코,피자/양식
어메이징타이,피자/양식
반포식스,피자/양식
르브와,피자/양식
아한타이,피자/양식
더플레이스,피자/양식
옥수동화덕피자,피자/양식
바420,피자/양식
구르카인도레스토랑,피자/양식
피자파는집,피자/양식
바비레드,피자/양식
BREW314,피자/양식
살롱순라,피자/양식
rgb버거,피자/양식
Pho88,피자/양식
정물화,피자/양식
스너그SNUG,피자/양식
오픈엔드,피자/양식
오픈엔드,피자/양식
왕타이,피자/양식
타코까나스따,피자/양식
비일비재,피자/양식
갈월이골목,피자/양식
써브웨이,피자/양식
99스테이크파스타,피자/양식
마이프렌드쎄르지오,피자/양식
환식당,피자/양식
어반스푼,피자/양식
와인꿈앤펀,피자/양식
서울부띠끄,피자/양식
따빠마드레,피자/양식
여러모로,피자/양식
더워크샵,피자/양식
굽네치킨 피자,피자/양식
콘타이,피자/양식
리더스커피앤와인,피자/양식
커리146,피자/양식
레코드피자,피자/양식
더블랙웨일바,피자/양식
생어거스틴,피자/양식
또르띠브리또,피자/양식
남산미수,피자/양식
팟카파우,피자/양식
피자컴퍼니,피자/양식
소보로식당,피자/양식
버거웍스,피자/양식
띤띤,피자/양식
마법주방,피자/양식
베트남로컬레스토랑을지깐깐,피자/양식
피자이탈리,피자/양식
옳은,피자/양식
미분당,피자/양식
버틀러스테이블,피자/양식
이태리양조장,피자/양식
치즈 CHEESE,피자/양식
쏭타이치앙마이,피자/양식
카키바움,피자/양식
돈피자,피자/양식
살살솔트앤샐러드,피자/양식
제이엘리,피자/양식
미토함박,피자/양식
벤프Banff,피자/양식
하우스파티,피자/양식
놀이터간장삼겹 차돌박이부추,피자/양식
재즈가라지런치클럽,피자/양식
주토피아,피자/양식
송암여관,피자/양식
봉봉떡볶이,피자/양식
곧버거,피자/양식
하루비어,피자/양식
시카고찐스수제버거,피자/양식
두마리찜닭두찜,피자/양식
보노체,피자/양식
101번지남산돈까스,피자/양식
스테이락호텔 성원푸드몰,피자/양식
옹플뢰르,피자/양식
나나니니,피자/양식
갓포무샤,피자/양식
고씨네카레,피자/양식
북경반점,중국집
남경,중국집
마포마라탕,중국집
마라식객,중국집
조아루,중국집
북경반점,중국집
마라전설,중국집
신룽푸마라탕,중국집
라화방마라탕,중국집
짬뽕지존,중국집
라사천마라탕,중국집
중국관,중국집
브라더양꼬치 마라탕,중국집
웍불로입힌직화직영전문점진짜루,중국집
홍콩반점0410,중국집
마라민족마라탕,중국집
짬뽕타임24,중국집
남경,중국집
라상객마라샹궈 마라탕,중국집
라쿵푸마라탕,중국집
홍차오불짬뽕,중국집
