restaurant_name,category,predict,OX
네네치킨,치킨,피자/양식,False
처갓집양념치킨,치킨,피자/양식,False
자담치킨,치킨,피자/양식,False
KFC,치킨,중국집,False
굽네치킨 피자,치킨,야식,False
맘스터치,치킨,피자/양식,False
쌀통닭,치킨,피자/양식,False
지코바치킨,치킨,피자/양식,False
네네치킨,치킨,피자/양식,False
아라치,치킨,피자/양식,False
큰집닭강정,치킨,피자/양식,False
교촌치킨,치킨,분식,False
굽네치킨 피자,치킨,야식,False
피자와치킨의러브레터,치킨,피자/양식,False
BHC,치킨,피자/양식,False
굽네치킨 피자,치킨,야식,False
둘둘치킨,치킨,피자/양식,False
썬더치킨,치킨,피자/양식,False
처갓집양념치킨,치킨,피자/양식,False
둘둘치킨,치킨,피자/양식,False
푸라닭,치킨,피자/양식,False
BHC,치킨,피자/양식,False
달셰프의자메이카절크치킨,치킨,피자/양식,False
번쩍피자,치킨,피자/양식,False
후라이드참잘하는집,치킨,피자/양식,False
보보피자,치킨,피자/양식,False
롯데리아,치킨,분식,False
오븐에빠진닭,치킨,피자/양식,False
별대봉식당,치킨,피자/양식,False
리킨치킨,치킨,피자/양식,False
롯데리아,치킨,분식,False
인생닭강정,치킨,피자/양식,False
누룽통닭,치킨,피자/양식,False
큰집닭강정,치킨,피자/양식,False
자담치킨,치킨,피자/양식,False
속초시장닭강정,치킨,피자/양식,False
계략가,치킨,피자/양식,False
미친피자,치킨,피자/양식,False
KFC,치킨,중국집,False
둘둘치킨,치킨,피자/양식,False
가마로강정,치킨,피자/양식,False
통닭시대,치킨,피자/양식,False
굽네치킨 피자,치킨,야식,False
네키드윙즈,치킨,피자/양식,False
오븐에빠진닭,치킨,피자/양식,False
썬더치킨,치킨,피자/양식,False
6일닭강정,치킨,피자/양식,False
교촌치킨,치킨,분식,False
롯데리아,치킨,분식,False
종로위드치킨,치킨,피자/양식,False
BBQ,치킨,야식,False
프랭크버거,치킨,피자/양식,False
에베레스트커리월드,치킨,피자/양식,False
치킨뱅이,치킨,피자/양식,False
옛날통닭,치킨,피자/양식,False
멕시칸치킨,치킨,피자/양식,False
피자나라치킨공주,치킨,피자/양식,False
육회란연어다,치킨,피자/양식,False
고레카레,치킨,피자/양식,False
꼬꼬시티익선닭집,치킨,피자/양식,False
맛닭꼬,치킨,분식,False
우리안치킨,치킨,피자/양식,False
돈치킨,치킨,피자/양식,False
킹케밥,치킨,피자/양식,False
태성골뱅이,치킨,피자/양식,False
롯데리아,치킨,분식,False
까치네,치킨,한식,False
대화치킨,치킨,피자/양식,False
이걸로치킨 보쌈,치킨,분식,False
썬더치킨,치킨,피자/양식,False
바니치킨,치킨,피자/양식,False
바른치킨,치킨,피자/양식,False
오늘은순살만먹자,치킨,피자/양식,False
치킨매니아,치킨,피자/양식,False
창신동한방통닭,치킨,피자/양식,False
5000원치킨1 1닭,치킨,피자/양식,False
브라운치킨,치킨,피자/양식,False
베나레스커리,치킨,피자/양식,False
치킨매니아,치킨,피자/양식,False
인도네시아 그리스식당씨티사라,치킨,피자/양식,False
하늘이네,치킨,피자/양식,False
한강호프,치킨,피자/양식,False
뎁짜이,치킨,피자/양식,False
샤이바나,치킨,피자/양식,False
멕시칸치킨,치킨,피자/양식,False
동경규동,치킨,피자/양식,False
릴리스이나살 Lillie Inasal,치킨,피자/양식,False
맘스터치,치킨,피자/양식,False
에베레스트,치킨,피자/양식,False
5학년2반두마리오븐치킨,치킨,피자/양식,False
잭슨피자,치킨,피자/양식,False
치킨마당,치킨,피자/양식,False
거성닭한마리,치킨,피자/양식,False
미쓰리본점,치킨,피자/양식,False
인왕토이강정,치킨,피자/양식,False
신라인도레스토랑,치킨,피자/양식,False
송뱅치킨,치킨,피자/양식,False
