restaurant_name,category,predict,OX
네네치킨,치킨,치킨,True
처갓집양념치킨,치킨,야식,False
자담치킨,치킨,치킨,True
KFC,치킨,치킨,True
굽네치킨 피자,치킨,치킨,True
맘스터치,치킨,치킨,True
쌀통닭,치킨,한식,False
지코바치킨,치킨,치킨,True
네네치킨,치킨,치킨,True
아라치,치킨,야식,False
큰집닭강정,치킨,치킨,True
교촌치킨,치킨,치킨,True
굽네치킨 피자,치킨,치킨,True
피자와치킨의러브레터,치킨,한식,False
BHC,치킨,치킨,True
굽네치킨 피자,치킨,치킨,True
둘둘치킨,치킨,치킨,True
썬더치킨,치킨,야식,False
처갓집양념치킨,치킨,야식,False
둘둘치킨,치킨,치킨,True
푸라닭,치킨,치킨,True
BHC,치킨,치킨,True
달셰프의자메이카절크치킨,치킨,한식,False
번쩍피자,치킨,야식,False
후라이드참잘하는집,치킨,치킨,True
보보피자,치킨,한식,False
롯데리아,치킨,치킨,True
오븐에빠진닭,치킨,치킨,True
별대봉식당,치킨,한식,False
리킨치킨,치킨,한식,False
롯데리아,치킨,치킨,True
인생닭강정,치킨,치킨,True
누룽통닭,치킨,한식,False
큰집닭강정,치킨,치킨,True
자담치킨,치킨,치킨,True
속초시장닭강정,치킨,한식,False
계략가,치킨,한식,False
미친피자,치킨,피자/양식,False
KFC,치킨,치킨,True
둘둘치킨,치킨,치킨,True
가마로강정,치킨,치킨,True
통닭시대,치킨,한식,False
굽네치킨 피자,치킨,치킨,True
네키드윙즈,치킨,한식,False
오븐에빠진닭,치킨,치킨,True
썬더치킨,치킨,야식,False
6일닭강정,치킨,한식,False
교촌치킨,치킨,치킨,True
롯데리아,치킨,치킨,True
종로위드치킨,치킨,한식,False
BBQ,치킨,치킨,True
프랭크버거,치킨,치킨,True
에베레스트커리월드,치킨,한식,False
치킨뱅이,치킨,치킨,True
옛날통닭,치킨,야식,False
멕시칸치킨,치킨,한식,False
피자나라치킨공주,치킨,치킨,True
육회란연어다,치킨,한식,False
고레카레,치킨,일식/돈까스,False
꼬꼬시티익선닭집,치킨,한식,False
맛닭꼬,치킨,야식,False
우리안치킨,치킨,한식,False
돈치킨,치킨,피자/양식,False
킹케밥,치킨,야식,False
태성골뱅이,치킨,한식,False
롯데리아,치킨,치킨,True
까치네,치킨,한식,False
대화치킨,치킨,한식,False
이걸로치킨 보쌈,치킨,족발/보쌈,False
썬더치킨,치킨,야식,False
바니치킨,치킨,한식,False
바른치킨,치킨,치킨,True
오늘은순살만먹자,치킨,한식,False
치킨매니아,치킨,치킨,True
창신동한방통닭,치킨,한식,False
5000원치킨1 1닭,치킨,한식,False
브라운치킨,치킨,한식,False
베나레스커리,치킨,한식,False
치킨매니아,치킨,치킨,True
인도네시아 그리스식당씨티사라,치킨,한식,False
하늘이네,치킨,한식,False
한강호프,치킨,한식,False
뎁짜이,치킨,한식,False
샤이바나,치킨,한식,False
멕시칸치킨,치킨,한식,False
동경규동,치킨,한식,False
릴리스이나살 Lillie Inasal,치킨,한식,False
맘스터치,치킨,치킨,True
에베레스트,치킨,한식,False
5학년2반두마리오븐치킨,치킨,한식,False
잭슨피자,치킨,피자/양식,False
치킨마당,치킨,한식,False
거성닭한마리,치킨,한식,False
미쓰리본점,치킨,한식,False
인왕토이강정,치킨,한식,False
신라인도레스토랑,치킨,한식,False
송뱅치킨,치킨,한식,False
포몬스옥수점,치킨,한식,False
맘스터치,치킨,치킨,True
골드킹피자 치킨,치킨,한식,False
불타는형제들연탄불고기 떡볶이대장,치킨,한식,False
부자숯불치킨,치킨,한식,False
국수찾아닭만리,치킨,한식,False
삼보전기구이삼계탕,치킨,한식,False
마술분식,치킨,한식,False
정사장,치킨,한식,False
크레이지후라이,치킨,한식,False
유자유김치떡볶이,치킨,한식,False
한스피자,치킨,한식,False
왕쓰브,치킨,한식,False
니로사레스토랑인도요리,치킨,한식,False
카무플라주,치킨,한식,False
계열사한남애라니네,치킨,한식,False
참불로바베큐,치킨,한식,False
계략가,치킨,한식,False
BHC,치킨,치킨,True
아라치,치킨,야식,False
보보피자,치킨,한식,False
처갓집양념치킨,치킨,야식,False
굽네치킨 피자,치킨,치킨,True
맥시칸치킨,치킨,한식,False
매일치킨,치킨,한식,False
주토피아,치킨,한식,False
쭌이강정,치킨,한식,False
가마치통닭,치킨,치킨,True
하루비어,치킨,한식,False
둘둘치킨,치킨,치킨,True
송가네마늘통닭,치킨,한식,False
길통닭,치킨,한식,False
본스치킨,치킨,한식,False
멕시카나치킨,치킨,한식,False
혼족을위한치킨앤강정,치킨,한식,False
맛닭꼬,치킨,야식,False
처갓집양념치킨,치킨,야식,False
브아브아,치킨,한식,False
치킨의전설,치킨,한식,False
닥엔돈스직화바베큐치킨,치킨,야식,False
설맥,치킨,한식,False
맛있는순살치킨앤강정,치킨,한식,False
강정이맛있다고소문난집,치킨,한식,False
반포식스,치킨,피자/양식,False
모인촌숯불바베큐,치킨,한식,False
봉봉떡볶이,치킨,한식,False
이리오너라,치킨,한식,False
위한맥주,치킨,한식,False
오오토리,치킨,한식,False
마법주방,치킨,피자/양식,False
한솥도시락,치킨,한식,False
돈치킨,치킨,피자/양식,False
